date,open,close,high,low,volume,higher
06/12/2023,0.9500,1.0100,1.0200,0.9500,"1,734,179",1
06/09/2023,1.0300,0.9801,1.0500,0.9150,"3,854,866",0
06/08/2023,0.9900,1.0300,1.0650,0.9500,"1,449,813",1
06/07/2023,1.0000,0.9804,1.1400,0.9714,"1,733,059",0
06/06/2023,1.0200,1.0400,1.0400,0.9801,"1,049,907",0
06/05/2023,1.0400,1.0500,1.0500,0.9740,"869,145",1
06/02/2023,1.0200,1.0500,1.0700,0.9800,"898,291",1
06/01/2023,0.9800,1.0100,1.0600,0.9106,"1,091,296",1
05/31/2023,0.9863,0.9889,1.0200,0.9035,"1,203,649",0
05/30/2023,0.9471,0.9913,1.0200,0.9200,"912,281",1
05/26/2023,0.8800,0.9231,0.9903,0.8010,"1,310,484",1
05/25/2023,0.9200,0.8881,0.9874,0.8730,"931,641",0
05/24/2023,0.9973,0.9040,1.0185,0.9010,"2,993,480",0
05/23/2023,1.0200,1.0500,1.1500,1.0115,"1,625,763",1
05/22/2023,0.9301,1.0400,1.0500,0.8112,"2,022,257",1
05/19/2023,1.0500,0.9291,1.1500,0.9066,"1,524,695",0
05/18/2023,0.9614,1.0100,1.0550,0.9191,"869,528",1
05/17/2023,1.0000,0.9709,1.0500,0.9321,"1,365,189",0
05/16/2023,1.0300,1.0100,1.1185,0.9896,"1,000,591",0
05/15/2023,0.9600,1.1100,1.1100,0.9600,"2,017,788",0
